,ID,latitude,longitude
112,NH52086,42.67029,-73.77226
113,NH2209,48.15574,-80.01845
114,52073,46.52957,-84.32471
115,NH2157,46.50716,-80.9375
116,NH2206,40.91239,-73.89607
117,NH2172,40.71813,-74.04934
118,NH2924,43.18074,-95.8533
119,NH2128b,40.20467,-74.73835
120,H12134,46.37203,-79.92058
121,,45.80303,-81.72354
122,NH3261,45.22524,-76.19759
123,NH3264,43.89837,-78.8637
124,NH1847,44.60302,-79.43126
125,NH1821,44.40111,-79.71536
126,NH1840b,44.32654,-80.09987
127,NH1824,44.39511,-79.69021
128,HF2111,34.08246,-86.02741999999999
129,HF2152,48.61757,-93.38953000000001
130,NH2109,40.46548,-80.16834
131,NH2181,48.38274,-89.2516
132,NH1265,44.90433,-76.27098000000001
133,NH1268,44.88808,-76.02062
134,NH3301,44.48071,-77.67733
135,H11791,44.02511,-77.13733
136,NH1096,44.23939,-76.53537
137,NH1288,44.90918,-75.83454
138,NH2925,44.19802,-77.39029000000001
139,NH1282,44.84221,-75.8903
140,NH1789,42.30558,-71.78618
141,NH1798,43.92720,-77.25811
142,NH3300,40.58321,-74.30046999999999
143,NH1787,43.99420,-77.181
144,Unknown,42.92340,-81.42519
145,NH1472,42.10900,-86.48017
146,NH1485,43.00041,-81.24853
147,Unknown,43.17000,-78.69129000000001
148,Unknown,42.94667,-81.20205
149,NH1476,42.95854,-81.43773
150,Unknown,43.37703,-80.98068
151,NH1031,43.95578,-81.51071
152,NH1126,40.73065,-73.98861
153,NH1141,44.55878,-80.92755
154,NH2919,42.96947,-81.26521
155,NH1751,43.96037,-79.11493
156,NH3615,44.18149,-81.62055
157,NH1698,43.03265,-80.88305
158,NH3238,32.61511,-117.07391000000001
159,NH2769,33.20344,-87.5183
160,NH1211,43.65373,-79.37388
161,NH1510,42.98761,-81.27668
162,NH1115,44.46272,-80.90201
163,NH1370,43.66829,-79.41275999999999
164,H13613,43.59721,-79.51845
165,H12801,43.67323,-79.42156999999999
166,NH1430,43.64031,-79.4307
167,H2142424,43.68023,-79.34569
168,NH1425,43.63751,-79.42938000000001
169,51467,43.68545,-79.41242
170,1374,43.68160,-79.29859
171,NH2723-L02,43.64811,-79.4285
172,NH1419,43.64880,-79.41918000000001
173,NH1306,43.60195,-79.4968
174,NH1416,43.67253,-79.40154
175,NH3302,43.70547,-79.31198
176,NH1402,43.66285,-79.33100999999999
177,NH2621,43.66477,-79.41865
178,NH3527,43.66267,-79.37266
179,NH3680,43.71312,-79.36614
180,H21307,43.63781,-79.50681
181,NH1907,43.45410,-80.35743000000001
182,NH3441,43.83169,-80.52986999999999
183,NH1939,43.70860,-80.37026
184,NH1953,29.92003,-81.32654000000001
185,NH1908,43.60144,-80.5636
186,NH1927,43.54089,-80.54914000000001
187,NH1900,43.40427,-80.35454
188,NH1949,43.56334,-80.2574
189,NM3324,43.43998,-80.12737
190,NH3526,43.37692,-80.32575
191,NH1910,43.42863,-80.52998000000001
192,NH1959,43.97520,-80.73907
